Namespace(batch_size=4, checkpoint='checkpoints/gmm_with_parse_VIB_0/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_with_VIB_0', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_with_VIB_0!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.030, L1_loss: 0.128019, VIB_loss: 13573.787109
step:      356, time: 0.530, L1_loss: 0.171903, VIB_loss: 13260.171875
step:      357, time: 0.435, L1_loss: 0.206394, VIB_loss: 14973.773438
step:      358, time: 0.612, L1_loss: 0.127837, VIB_loss: 9776.139648
step:      359, time: 0.508, L1_loss: 0.160406, VIB_loss: 11603.916992
step:      360, time: 0.507, L1_loss: 0.203849, VIB_loss: 13265.990234
step:      361, time: 0.574, L1_loss: 0.174589, VIB_loss: 12844.968750
step:      362, time: 0.468, L1_loss: 0.174794, VIB_loss: 13248.960938
step:      363, time: 0.519, L1_loss: 0.093002, VIB_loss: 12494.861328
step:      364, time: 0.495, L1_loss: 0.127041, VIB_loss: 12850.310547
step:      365, time: 0.477, L1_loss: 0.175289, VIB_loss: 10666.936523
step:      366, time: 0.535, L1_loss: 0.217932, VIB_loss: 12343.729492
step:      367, time: 0.519, L1_loss: 0.161023, VIB_loss: 13845.342773
step:      368, time: 0.512, L1_loss: 0.132269, VIB_loss: 13685.890625
step:      369, time: 0.517, L1_loss: 0.202528, VIB_loss: 15466.798828
step:      370, time: 0.537, L1_loss: 0.180132, VIB_loss: 13948.448242
step:      371, time: 0.543, L1_loss: 0.185473, VIB_loss: 12888.117188
step:      372, time: 0.550, L1_loss: 0.274189, VIB_loss: 13105.213867
step:      373, time: 0.506, L1_loss: 0.154796, VIB_loss: 13592.708984
step:      374, time: 0.538, L1_loss: 0.129402, VIB_loss: 11701.224609
step:      375, time: 0.570, L1_loss: 0.145804, VIB_loss: 11917.885742
step:      376, time: 1.547, L1_loss: 0.116120, VIB_loss: 13054.056641
step:      377, time: 0.501, L1_loss: 0.234243, VIB_loss: 13301.755859
step:      378, time: 0.552, L1_loss: 0.138054, VIB_loss: 13177.474609
step:      379, time: 0.573, L1_loss: 0.205970, VIB_loss: 12568.990234
step:      380, time: 0.618, L1_loss: 0.187098, VIB_loss: 16220.384766
step:      381, time: 0.505, L1_loss: 0.101671, VIB_loss: 11684.279297
step:      382, time: 0.517, L1_loss: 0.291493, VIB_loss: 8488.021484
step:      383, time: 0.385, L1_loss: 0.162240, VIB_loss: 12638.635742
step:      384, time: 1.093, L1_loss: 0.258015, VIB_loss: 17953.273438
step:      385, time: 0.482, L1_loss: 0.240800, VIB_loss: 13431.503906
step:      386, time: 0.496, L1_loss: 0.193866, VIB_loss: 14086.208984
step:      387, time: 0.508, L1_loss: 0.175576, VIB_loss: 11976.310547
step:      388, time: 0.508, L1_loss: 0.136577, VIB_loss: 12185.510742
step:      389, time: 0.458, L1_loss: 0.091768, VIB_loss: 12278.283203
step:      390, time: 0.489, L1_loss: 0.269289, VIB_loss: 15189.871094
step:      391, time: 0.508, L1_loss: 0.195626, VIB_loss: 13937.101562
step:      392, time: 0.467, L1_loss: 0.111454, VIB_loss: 11900.502930
step:      393, time: 0.476, L1_loss: 0.181004, VIB_loss: 12833.927734
step:      394, time: 0.505, L1_loss: 0.136311, VIB_loss: 14271.983398
step:      395, time: 0.537, L1_loss: 0.133358, VIB_loss: 13195.652344
step:      396, time: 0.515, L1_loss: 0.191846, VIB_loss: 12608.068359
step:      397, time: 0.536, L1_loss: 0.149148, VIB_loss: 14514.608398
step:      398, time: 0.489, L1_loss: 0.239486, VIB_loss: 13488.945312
step:      399, time: 0.490, L1_loss: 0.130550, VIB_loss: 14786.799805
step:      400, time: 0.480, L1_loss: 0.175679, VIB_loss: 12927.195312
step:      401, time: 0.521, L1_loss: 0.140643, VIB_loss: 12442.260742
step:      402, time: 0.505, L1_loss: 0.145110, VIB_loss: 12190.163086
step:      403, time: 0.484, L1_loss: 0.180560, VIB_loss: 12685.296875
step:      404, time: 0.586, L1_loss: 0.158376, VIB_loss: 15074.932617
step:      405, time: 0.528, L1_loss: 0.195217, VIB_loss: 12712.670898
step:      406, time: 0.553, L1_loss: 0.271497, VIB_loss: 14894.210938
step:      407, time: 0.507, L1_loss: 0.194937, VIB_loss: 10504.019531
step:      408, time: 0.525, L1_loss: 0.190430, VIB_loss: 12183.710938
step:      409, time: 0.542, L1_loss: 0.216640, VIB_loss: 16062.404297
step:      410, time: 0.457, L1_loss: 0.182429, VIB_loss: 11913.175781
step:      411, time: 1.044, L1_loss: 0.121317, VIB_loss: 13187.120117
step:      412, time: 0.595, L1_loss: 0.230644, VIB_loss: 13368.916992
step:      413, time: 0.536, L1_loss: 0.193835, VIB_loss: 12203.419922
step:      414, time: 0.587, L1_loss: 0.258403, VIB_loss: 13773.638672
step:      415, time: 0.556, L1_loss: 0.203503, VIB_loss: 13967.583984
step:      416, time: 0.517, L1_loss: 0.161382, VIB_loss: 11633.834961
step:      417, time: 0.492, L1_loss: 0.100834, VIB_loss: 14161.143555
step:      418, time: 0.520, L1_loss: 0.106500, VIB_loss: 12487.203125
step:      419, time: 0.476, L1_loss: 0.093258, VIB_loss: 11962.456055
step:      420, time: 0.530, L1_loss: 0.095184, VIB_loss: 11627.401367
step:      421, time: 0.581, L1_loss: 0.159607, VIB_loss: 12086.644531
step:      422, time: 0.534, L1_loss: 0.160279, VIB_loss: 12861.623047
step:      423, time: 0.534, L1_loss: 0.143532, VIB_loss: 13584.835938
step:      424, time: 0.519, L1_loss: 0.201211, VIB_loss: 12572.591797
step:      425, time: 0.515, L1_loss: 0.190602, VIB_loss: 13478.884766
step:      426, time: 0.507, L1_loss: 0.205476, VIB_loss: 15625.123047
step:      427, time: 0.489, L1_loss: 0.090725, VIB_loss: 12005.506836
step:      428, time: 0.514, L1_loss: 0.121737, VIB_loss: 13634.674805
step:      429, time: 0.461, L1_loss: 0.092441, VIB_loss: 13726.804688
step:      430, time: 0.478, L1_loss: 0.174675, VIB_loss: 12738.031250
step:      431, time: 0.545, L1_loss: 0.167059, VIB_loss: 13911.607422
step:      432, time: 0.476, L1_loss: 0.198017, VIB_loss: 14012.526367
step:      433, time: 0.515, L1_loss: 0.099144, VIB_loss: 12709.549805
step:      434, time: 0.524, L1_loss: 0.187969, VIB_loss: 14038.437500
step:      435, time: 0.570, L1_loss: 0.191701, VIB_loss: 12179.099609
step:      436, time: 0.544, L1_loss: 0.131991, VIB_loss: 14296.066406
step:      437, time: 0.553, L1_loss: 0.216269, VIB_loss: 13311.982422
step:      438, time: 0.763, L1_loss: 0.145036, VIB_loss: 11412.365234
step:      439, time: 0.532, L1_loss: 0.161425, VIB_loss: 11774.812500
step:      440, time: 0.534, L1_loss: 0.139277, VIB_loss: 12976.636719
step:      441, time: 0.511, L1_loss: 0.157693, VIB_loss: 10117.000000
step:      442, time: 0.500, L1_loss: 0.188783, VIB_loss: 13464.171875
step:      443, time: 0.510, L1_loss: 0.166544, VIB_loss: 11078.818359
step:      444, time: 0.506, L1_loss: 0.238978, VIB_loss: 12316.949219
step:      445, time: 0.487, L1_loss: 0.241140, VIB_loss: 14691.015625
step:      446, time: 1.131, L1_loss: 0.186553, VIB_loss: 13563.577148
step:      447, time: 0.548, L1_loss: 0.144656, VIB_loss: 12683.992188
step:      448, time: 0.515, L1_loss: 0.191226, VIB_loss: 13124.697266
step:      449, time: 0.545, L1_loss: 0.165476, VIB_loss: 12886.650391
step:      450, time: 0.586, L1_loss: 0.236655, VIB_loss: 13467.185547
step:      451, time: 0.525, L1_loss: 0.291899, VIB_loss: 12280.919922
step:      452, time: 0.474, L1_loss: 0.146705, VIB_loss: 13194.901367
step:      453, time: 0.502, L1_loss: 0.135399, VIB_loss: 13158.287109
step:      454, time: 0.543, L1_loss: 0.259495, VIB_loss: 12812.765625
step:      455, time: 0.476, L1_loss: 0.139329, VIB_loss: 13316.513672
step:      456, time: 0.495, L1_loss: 0.125528, VIB_loss: 14340.468750
step:      457, time: 0.534, L1_loss: 0.197914, VIB_loss: 13090.333984
step:      458, time: 0.555, L1_loss: 0.234608, VIB_loss: 13181.927734
step:      459, time: 0.498, L1_loss: 0.150543, VIB_loss: 13942.304688
step:      460, time: 0.479, L1_loss: 0.122140, VIB_loss: 12054.412109
step:      461, time: 0.493, L1_loss: 0.141542, VIB_loss: 13382.710938
step:      462, time: 0.579, L1_loss: 0.283021, VIB_loss: 16164.773438
step:      463, time: 0.481, L1_loss: 0.147620, VIB_loss: 13060.302734
step:      464, time: 0.436, L1_loss: 0.216602, VIB_loss: 12610.854492
step:      465, time: 0.475, L1_loss: 0.222812, VIB_loss: 14235.796875
step:      466, time: 0.526, L1_loss: 0.216359, VIB_loss: 15614.022461
step:      467, time: 0.497, L1_loss: 0.205250, VIB_loss: 13431.640625
step:      468, time: 0.488, L1_loss: 0.147897, VIB_loss: 11028.580078
step:      469, time: 0.479, L1_loss: 0.132162, VIB_loss: 13789.568359
step:      470, time: 0.475, L1_loss: 0.228965, VIB_loss: 13996.919922
step:      471, time: 0.483, L1_loss: 0.123619, VIB_loss: 13151.800781
step:      472, time: 1.096, L1_loss: 0.244682, VIB_loss: 12496.842773
step:      473, time: 0.545, L1_loss: 0.238906, VIB_loss: 14681.854492
step:      474, time: 0.547, L1_loss: 0.205456, VIB_loss: 11254.295898
step:      475, time: 0.512, L1_loss: 0.159214, VIB_loss: 13802.405273
step:      476, time: 0.550, L1_loss: 0.237943, VIB_loss: 14811.518555
step:      477, time: 0.542, L1_loss: 0.137199, VIB_loss: 13537.203125
step:      478, time: 0.536, L1_loss: 0.074753, VIB_loss: 12528.982422
step:      479, time: 0.534, L1_loss: 0.224411, VIB_loss: 14085.393555
step:      480, time: 0.481, L1_loss: 0.163676, VIB_loss: 11649.927734
step:      481, time: 0.473, L1_loss: 0.125019, VIB_loss: 11155.104492
step:      482, time: 0.511, L1_loss: 0.242640, VIB_loss: 13179.362305
step:      483, time: 0.593, L1_loss: 0.136374, VIB_loss: 12188.281250
step:      484, time: 0.578, L1_loss: 0.390328, VIB_loss: 14581.886719
step:      485, time: 0.581, L1_loss: 0.109669, VIB_loss: 14458.124023
step:      486, time: 0.609, L1_loss: 0.208489, VIB_loss: 12847.070312
step:      487, time: 0.571, L1_loss: 0.183495, VIB_loss: 14197.534180
step:      488, time: 0.543, L1_loss: 0.158546, VIB_loss: 13563.088867
step:      489, time: 0.525, L1_loss: 0.164021, VIB_loss: 12452.717773
step:      490, time: 0.430, L1_loss: 0.112985, VIB_loss: 11568.433594
step:      491, time: 0.527, L1_loss: 0.137183, VIB_loss: 12005.214844
step:      492, time: 0.564, L1_loss: 0.272537, VIB_loss: 11966.082031
step:      493, time: 0.554, L1_loss: 0.143568, VIB_loss: 13824.260742
step:      494, time: 0.562, L1_loss: 0.215307, VIB_loss: 13045.010742
step:      495, time: 0.583, L1_loss: 0.179569, VIB_loss: 11890.212891
step:      496, time: 0.566, L1_loss: 0.169025, VIB_loss: 13900.249023
step:      497, time: 0.438, L1_loss: 0.207751, VIB_loss: 13928.553711
step:      498, time: 0.925, L1_loss: 0.173190, VIB_loss: 14356.148438
step:      499, time: 0.543, L1_loss: 0.229936, VIB_loss: 14378.463867
step:      500, time: 0.544, L1_loss: 0.142800, VIB_loss: 11708.710938
step:      501, time: 0.539, L1_loss: 0.215269, VIB_loss: 14351.201172
step:      502, time: 0.500, L1_loss: 0.206551, VIB_loss: 14108.999023
step:      503, time: 0.509, L1_loss: 0.320824, VIB_loss: 14516.006836
step:      504, time: 0.524, L1_loss: 0.208973, VIB_loss: 12029.382812
step:      505, time: 0.486, L1_loss: 0.188547, VIB_loss: 11543.799805
step:      506, time: 0.520, L1_loss: 0.162791, VIB_loss: 14497.125000
step:      507, time: 0.481, L1_loss: 0.131990, VIB_loss: 14207.826172
step:      508, time: 0.539, L1_loss: 0.235364, VIB_loss: 13565.038086
Finished test GMM, named: gmm_with_VIB_0!
