Namespace(batch_size=4, checkpoint='checkpoints/gmm_with_parse_VIB_1e-3/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_with_VIB_1e-3', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_with_VIB_1e-3!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.124, L1_loss: 0.335703, VIB_loss: 818339774464.000000
step:      359, time: 0.561, L1_loss: 0.119326, VIB_loss: 55.626953
step:      360, time: 0.550, L1_loss: 0.221582, VIB_loss: 6556.347656
step:      361, time: 0.508, L1_loss: 0.220211, VIB_loss: 55.426750
step:      362, time: 0.480, L1_loss: 0.170813, VIB_loss: 55.412613
step:      363, time: 0.509, L1_loss: 0.239739, VIB_loss: 55.809525
step:      364, time: 0.571, L1_loss: 0.236389, VIB_loss: 55.549194
step:      365, time: 0.524, L1_loss: 0.180116, VIB_loss: 55.029457
step:      366, time: 0.550, L1_loss: 0.185812, VIB_loss: 55.342907
step:      367, time: 0.554, L1_loss: 0.230019, VIB_loss: 55.704346
step:      368, time: 0.543, L1_loss: 0.169895, VIB_loss: 55.503948
step:      369, time: 0.534, L1_loss: 0.201874, VIB_loss: 1045324544.000000
step:      370, time: 0.534, L1_loss: 0.219733, VIB_loss: 17175851008.000000
step:      371, time: 0.474, L1_loss: 0.158071, VIB_loss: 55.079144
step:      372, time: 0.556, L1_loss: 0.136504, VIB_loss: 55.311249
step:      373, time: 0.548, L1_loss: 0.245918, VIB_loss: 55.360729
step:      374, time: 0.535, L1_loss: 0.186459, VIB_loss: 55.065865
step:      375, time: 0.525, L1_loss: 0.198679, VIB_loss: 7714510.000000
step:      376, time: 0.617, L1_loss: 0.191867, VIB_loss: 271779.937500
step:      377, time: 0.549, L1_loss: 0.252812, VIB_loss: 317602208.000000
step:      378, time: 0.419, L1_loss: 0.226474, VIB_loss: 55.447357
step:      379, time: 0.991, L1_loss: 0.307096, VIB_loss: 133.191498
step:      380, time: 0.483, L1_loss: 0.114968, VIB_loss: 157.211212
step:      381, time: 0.541, L1_loss: 0.196104, VIB_loss: 55.584152
step:      382, time: 0.495, L1_loss: 0.210897, VIB_loss: 1685944192.000000
step:      383, time: 0.569, L1_loss: 0.269038, VIB_loss: 55.756828
step:      384, time: 0.587, L1_loss: 0.264210, VIB_loss: 616444.625000
step:      385, time: 0.482, L1_loss: 0.136853, VIB_loss: 55.471336
step:      386, time: 0.518, L1_loss: 0.244331, VIB_loss: 55.589214
step:      387, time: 0.552, L1_loss: 0.133800, VIB_loss: 55.026192
step:      388, time: 0.540, L1_loss: 0.209775, VIB_loss: 55.313538
step:      389, time: 0.545, L1_loss: 0.229701, VIB_loss: 55.125671
step:      390, time: 0.542, L1_loss: 0.172040, VIB_loss: 55.346542
step:      391, time: 0.493, L1_loss: 0.159378, VIB_loss: 55.136810
step:      392, time: 0.488, L1_loss: 0.177454, VIB_loss: 55.621746
step:      393, time: 0.498, L1_loss: 0.157185, VIB_loss: 55.706665
step:      394, time: 0.556, L1_loss: 0.165736, VIB_loss: 55.091202
step:      395, time: 0.514, L1_loss: 0.122664, VIB_loss: 55.225792
step:      396, time: 0.543, L1_loss: 0.146515, VIB_loss: 55.041931
step:      397, time: 0.509, L1_loss: 0.193770, VIB_loss: 12880872.000000
step:      398, time: 0.556, L1_loss: 0.236063, VIB_loss: 56.403194
step:      399, time: 0.571, L1_loss: 0.288309, VIB_loss: 55.771282
step:      400, time: 0.537, L1_loss: 0.188398, VIB_loss: 55.474159
step:      401, time: 0.633, L1_loss: 0.225728, VIB_loss: 89010167808.000000
step:      402, time: 0.568, L1_loss: 0.326703, VIB_loss: 208138.843750
step:      403, time: 0.542, L1_loss: 0.206634, VIB_loss: 55.234447
step:      404, time: 1.131, L1_loss: 0.157750, VIB_loss: 55.501152
step:      405, time: 0.579, L1_loss: 0.177388, VIB_loss: 55.908264
step:      406, time: 0.524, L1_loss: 0.253429, VIB_loss: 10636046336.000000
step:      407, time: 0.494, L1_loss: 0.167519, VIB_loss: 55.204449
step:      408, time: 0.546, L1_loss: 0.126759, VIB_loss: 55.210663
step:      409, time: 0.544, L1_loss: 0.297535, VIB_loss: 55.187332
step:      410, time: 0.531, L1_loss: 0.135863, VIB_loss: 55.192719
step:      411, time: 0.582, L1_loss: 0.192076, VIB_loss: 23542.857422
step:      412, time: 0.559, L1_loss: 0.279688, VIB_loss: 55.356979
step:      413, time: 0.519, L1_loss: 0.226972, VIB_loss: 55.180634
step:      414, time: 0.505, L1_loss: 0.159405, VIB_loss: 241507680.000000
step:      415, time: 0.538, L1_loss: 0.223292, VIB_loss: 922843.500000
step:      416, time: 0.523, L1_loss: 0.139471, VIB_loss: 55.519920
step:      417, time: 0.559, L1_loss: 0.293184, VIB_loss: 774815875072.000000
step:      418, time: 0.579, L1_loss: 0.130804, VIB_loss: 54.762817
step:      419, time: 0.586, L1_loss: 0.127987, VIB_loss: 55.884987
step:      420, time: 0.525, L1_loss: 0.237866, VIB_loss: 158084825088.000000
step:      421, time: 0.531, L1_loss: 0.164919, VIB_loss: 55.463898
step:      422, time: 0.528, L1_loss: 0.255988, VIB_loss: 55.757019
step:      423, time: 0.542, L1_loss: 0.178516, VIB_loss: 55.594189
step:      424, time: 0.542, L1_loss: 0.177724, VIB_loss: 55.302948
step:      425, time: 0.541, L1_loss: 0.210393, VIB_loss: 55.240002
step:      426, time: 0.558, L1_loss: 0.195366, VIB_loss: 55.757133
step:      427, time: 0.542, L1_loss: 0.162925, VIB_loss: 55.444134
step:      428, time: 0.535, L1_loss: 0.252475, VIB_loss: 26273.910156
step:      429, time: 0.454, L1_loss: 0.204107, VIB_loss: 55.758835
step:      430, time: 0.988, L1_loss: 0.297557, VIB_loss: 108874816.000000
step:      431, time: 0.564, L1_loss: 0.145437, VIB_loss: 55.603477
step:      432, time: 0.558, L1_loss: 0.133080, VIB_loss: 55.122921
step:      433, time: 0.568, L1_loss: 0.258662, VIB_loss: 717480832.000000
step:      434, time: 0.540, L1_loss: 0.232335, VIB_loss: 88720.343750
step:      435, time: 0.551, L1_loss: 0.149236, VIB_loss: 800.073120
step:      436, time: 0.497, L1_loss: 0.165684, VIB_loss: 54.860016
step:      437, time: 0.546, L1_loss: 0.107324, VIB_loss: 154538784.000000
step:      438, time: 0.543, L1_loss: 0.180599, VIB_loss: 55.552795
step:      439, time: 0.509, L1_loss: 0.160105, VIB_loss: 55.580406
step:      440, time: 0.542, L1_loss: 0.147094, VIB_loss: 55.167614
step:      441, time: 0.552, L1_loss: 0.145155, VIB_loss: 138620977152.000000
step:      442, time: 0.549, L1_loss: 0.166581, VIB_loss: 55.423889
step:      443, time: 0.526, L1_loss: 0.373890, VIB_loss: 12072295424.000000
step:      444, time: 0.544, L1_loss: 0.136117, VIB_loss: 56.610077
step:      445, time: 0.522, L1_loss: 0.198814, VIB_loss: 4139133.500000
step:      446, time: 0.528, L1_loss: 0.386808, VIB_loss: 22006288.000000
step:      447, time: 0.570, L1_loss: 0.250267, VIB_loss: 55.992683
step:      448, time: 0.527, L1_loss: 0.187091, VIB_loss: 55.414242
step:      449, time: 0.542, L1_loss: 0.182478, VIB_loss: 54.953697
step:      450, time: 0.573, L1_loss: 0.155220, VIB_loss: 55.780144
step:      451, time: 0.558, L1_loss: 0.462037, VIB_loss: 22223670.000000
step:      452, time: 0.546, L1_loss: 0.184842, VIB_loss: 55.243011
step:      453, time: 0.601, L1_loss: 0.220087, VIB_loss: 56.536526
step:      454, time: 0.540, L1_loss: 0.229327, VIB_loss: 55.038452
step:      455, time: 1.173, L1_loss: 0.267513, VIB_loss: 55.707573
step:      456, time: 0.544, L1_loss: 0.175579, VIB_loss: 55.378044
step:      457, time: 0.537, L1_loss: 0.149180, VIB_loss: 55.233536
step:      458, time: 0.534, L1_loss: 0.208469, VIB_loss: 55.819550
step:      459, time: 0.512, L1_loss: 0.200707, VIB_loss: 55.310356
step:      460, time: 0.574, L1_loss: 0.255554, VIB_loss: 55.784874
step:      461, time: 0.523, L1_loss: 0.158711, VIB_loss: 55.063385
step:      462, time: 0.545, L1_loss: 0.161310, VIB_loss: 55.288414
step:      463, time: 0.540, L1_loss: 0.152888, VIB_loss: 591962.812500
step:      464, time: 0.518, L1_loss: 0.095705, VIB_loss: 55.386089
step:      465, time: 0.567, L1_loss: 0.245315, VIB_loss: 55.975418
step:      466, time: 0.532, L1_loss: 0.155053, VIB_loss: 55.587631
step:      467, time: 0.492, L1_loss: 0.119041, VIB_loss: 55.364929
step:      468, time: 0.496, L1_loss: 0.175172, VIB_loss: 310.222534
step:      469, time: 0.464, L1_loss: 0.126369, VIB_loss: 55.683960
step:      470, time: 0.481, L1_loss: 0.205820, VIB_loss: 16774530.000000
step:      471, time: 0.514, L1_loss: 0.303820, VIB_loss: 310065792.000000
step:      472, time: 0.524, L1_loss: 0.231433, VIB_loss: 55.521008
step:      473, time: 1.526, L1_loss: 0.125840, VIB_loss: 55.228771
step:      474, time: 0.501, L1_loss: 0.128154, VIB_loss: 54.932434
step:      475, time: 0.542, L1_loss: 0.145174, VIB_loss: 55.694271
step:      476, time: 0.558, L1_loss: 0.348985, VIB_loss: 405166336.000000
step:      477, time: 0.548, L1_loss: 0.160100, VIB_loss: 55.435104
step:      478, time: 0.532, L1_loss: 0.148249, VIB_loss: 55.493347
step:      479, time: 0.542, L1_loss: 0.215377, VIB_loss: 55.675163
step:      480, time: 0.470, L1_loss: 0.233463, VIB_loss: 30719.960938
step:      481, time: 0.933, L1_loss: 0.172596, VIB_loss: 1152.140015
step:      482, time: 0.527, L1_loss: 0.160141, VIB_loss: 55.464336
step:      483, time: 0.532, L1_loss: 0.227589, VIB_loss: 37481672704.000000
step:      484, time: 0.535, L1_loss: 0.279746, VIB_loss: 23918.826172
step:      485, time: 0.528, L1_loss: 0.128936, VIB_loss: 55.314568
step:      486, time: 0.527, L1_loss: 0.196026, VIB_loss: 55.353909
step:      487, time: 0.615, L1_loss: 0.205792, VIB_loss: 2913370.500000
step:      488, time: 0.575, L1_loss: 0.124201, VIB_loss: 55.749920
step:      489, time: 1.081, L1_loss: 0.129061, VIB_loss: 55.193573
step:      490, time: 0.595, L1_loss: 0.275058, VIB_loss: 55.846783
step:      491, time: 0.536, L1_loss: 0.246421, VIB_loss: 55.418732
step:      492, time: 0.556, L1_loss: 0.182325, VIB_loss: 59.592205
step:      493, time: 0.566, L1_loss: 0.127385, VIB_loss: 55.775829
step:      494, time: 0.546, L1_loss: 0.149720, VIB_loss: 55.493378
step:      495, time: 0.543, L1_loss: 0.318163, VIB_loss: 221070768.000000
step:      496, time: 0.532, L1_loss: 0.172829, VIB_loss: 55.320976
step:      497, time: 0.558, L1_loss: 0.194022, VIB_loss: 55.247902
step:      498, time: 0.503, L1_loss: 0.115012, VIB_loss: 55.113354
step:      499, time: 0.532, L1_loss: 0.188657, VIB_loss: 55.132355
step:      500, time: 0.546, L1_loss: 0.157485, VIB_loss: 55.567207
step:      501, time: 0.504, L1_loss: 0.198946, VIB_loss: 55.295509
step:      502, time: 0.549, L1_loss: 0.298035, VIB_loss: 175671853056.000000
step:      503, time: 0.532, L1_loss: 0.175638, VIB_loss: 204755.187500
step:      504, time: 0.555, L1_loss: 0.187826, VIB_loss: 55.254883
step:      505, time: 0.515, L1_loss: 0.207461, VIB_loss: 55.744629
step:      506, time: 0.517, L1_loss: 0.253398, VIB_loss: 2036847.375000
step:      507, time: 0.473, L1_loss: 0.142468, VIB_loss: 55.535423
step:      508, time: 0.472, L1_loss: 0.212342, VIB_loss: 62.560272
Finished test GMM, named: gmm_with_VIB_1e-3!
